scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHerc0139,20250108000000-w025_2025010863,PHerc0139/segments/20250108000000-w025_2025010863/ink-detection/downsampled/PHerc0139-20250108000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.39,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000000-w025_2025010863,PHerc0139/segments/20250108000000-w025_2025010863/ink-detection/downsampled/PHerc0139-20250108000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.87,2.399,canon,2.399,0,109,ok
PHerc0139,20250108000001-w026_2025010854,PHerc0139/segments/20250108000001-w026_2025010854/ink-detection/downsampled/PHerc0139-20250108000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.36,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000001-w026_2025010854,PHerc0139/segments/20250108000001-w026_2025010854/ink-detection/downsampled/PHerc0139-20250108000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.74,2.399,canon,2.399,0,109,ok
PHerc0139,20250108000002-w027_2025010845,PHerc0139/segments/20250108000002-w027_2025010845/ink-detection/downsampled/PHerc0139-20250108000002-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.39,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000002-w027_2025010845,PHerc0139/segments/20250108000002-w027_2025010845/ink-detection/downsampled/PHerc0139-20250108000002-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.8,2.399,canon,2.399,0,109,ok
PHerc0139,20250108000003-w028_2025010836,PHerc0139/segments/20250108000003-w028_2025010836/ink-detection/downsampled/PHerc0139-20250108000003-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.41,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000003-w028_2025010836,PHerc0139/segments/20250108000003-w028_2025010836/ink-detection/downsampled/PHerc0139-20250108000003-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.85,2.399,canon,2.399,0,109,ok
PHerc0139,20250108000004-w029_2025010827,PHerc0139/segments/20250108000004-w029_2025010827/ink-detection/downsampled/PHerc0139-20250108000004-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.43,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000004-w029_2025010827,PHerc0139/segments/20250108000004-w029_2025010827/ink-detection/downsampled/PHerc0139-20250108000004-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.79,2.399,canon,2.399,0,109,ok
PHerc0139,20250108000005-w030_2025010818,PHerc0139/segments/20250108000005-w030_2025010818/ink-detection/downsampled/PHerc0139-20250108000005-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.53,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250108000005-w030_2025010818,PHerc0139/segments/20250108000005-w030_2025010818/ink-detection/downsampled/PHerc0139-20250108000005-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.99,2.399,canon,2.399,0,109,ok
PHerc0139,20250223000000-w059_2025022312,PHerc0139/segments/20250223000000-w059_2025022312/ink-detection/downsampled/PHerc0139-20250223000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.76,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250223000000-w059_2025022312,PHerc0139/segments/20250223000000-w059_2025022312/ink-detection/downsampled/PHerc0139-20250223000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.32,2.399,canon,2.399,0,109,ok
